boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
617 : 281013690, (0, 0) (0, 2) (1, 1) (1, 3) (2, 0) (2, 4) (3, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(5,3,1,1)
618 : 281513770, (0, 0) (0, 2) (1, 1) (1, 4) (2, 0) (2, 2) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
619 : 282380503, (0, 0) (0, 2) (1, 1) (2, 0) (2, 1) (2, 2) (3, 2) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(4,2,2,2)
620 : 282427743, (0, 0) (0, 2) (1, 1) (2, 0) (2, 2) (2, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
621 : 282432876, (0, 0) (0, 2) (1, 1) (2, 0) (2, 2) (2, 4) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
622 : 282441810, (0, 0) (0, 2) (1, 1) (2, 0) (2, 2) (3, 1) (3, 2) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
623 : 282445698, (0, 0) (0, 2) (1, 1) (2, 0) (2, 2) (3, 2) (4, 1) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
624 : 286009039, (0, 0) (0, 2) (1, 2) (1, 3) (1, 4) (2, 1) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(7,2,1)_(5,0,4,0,1)
625 : 288062335, (0, 0) (0, 2) (1, 2) (2, 1) (3, 3) (4, 0) (4, 2) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
626 : 292701679, (0, 0) (0, 2) (1, 3) (2, 2) (2, 4) (4, 0) (4, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
627 : 292809786, (0, 0) (0, 2) (1, 3) (2, 2) (3, 5) (4, 0) (4, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
628 : 306432249, (0, 0) (0, 2) (2, 1) (3, 1) (4, 0) (4, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(7,2,1)_(4,3,1,1,1)
629 : 306725488, (0, 0) (0, 2) (2, 1) (3, 4) (4, 0) (4, 2) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
630 : 307903354, (0, 0) (0, 2) (2, 2) (2, 3) (2, 4) (3, 0) (4, 0) (4, 2) (4, 4) (5, 4)  , 8_(7,2,1)_(5,1,1,3)
631 : 340739176, (0, 0) (0, 3) (0, 4) (1, 0) (1, 1) (1, 3) (3, 2) (3, 3) (3, 4) (5, 4)  , 7_(9,1)_(4,4,2)
632 : 340835287, (0, 0) (0, 3) (0, 4) (1, 0) (1, 2) (1, 3) (3, 0) (3, 3) (3, 4) (5, 4)  , 8_(6,4)_(3,4,1,2)
633 : 340842607, (0, 0) (0, 3) (0, 4) (1, 0) (1, 2) (1, 4) (2, 2) (3, 0) (4, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
634 : 340925545, (0, 0) (0, 3) (0, 4) (1, 0) (1, 3) (1, 4) (2, 0) (2, 1) (2, 3) (5, 4)  , 7_(9,1)_(5,2,3)
635 : 340929955, (0, 0) (0, 3) (0, 4) (1, 0) (1, 3) (1, 4) (3, 0) (3, 2) (3, 3) (5, 4)  , 7_(9,1)_(5,2,3)
636 : 341038960, (0, 0) (0, 3) (0, 4) (1, 0) (1, 4) (2, 3) (3, 0) (3, 2) (3, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
637 : 341187199, (0, 0) (0, 3) (0, 4) (1, 0) (2, 0) (4, 2) (4, 3) (4, 4) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
638 : 341300794, (0, 0) (0, 3) (0, 4) (1, 0) (2, 3) (3, 2) (3, 3) (3, 4) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
639 : 341379421, (0, 0) (0, 3) (0, 4) (1, 0) (3, 0) (3, 3) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(2,5,2,1)
640 : 341762319, (0, 0) (0, 3) (0, 4) (1, 1) (1, 3) (2, 2) (3, 2) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
641 : 341833113, (0, 0) (0, 3) (0, 4) (1, 1) (1, 4) (2, 2) (2, 3) (2, 4) (3, 2) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
642 : 341910150, (0, 0) (0, 3) (0, 4) (1, 1) (1, 5) (2, 4) (3, 2) (3, 3) (3, 4) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
643 : 342197530, (0, 0) (0, 3) (0, 4) (1, 1) (3, 1) (3, 3) (3, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
644 : 342424084, (0, 0) (0, 3) (0, 4) (1, 2) (1, 3) (1, 4) (3, 0) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
645 : 342503864, (0, 0) (0, 3) (0, 4) (1, 2) (1, 4) (1, 5) (2, 2) (2, 4) (2, 5) (5, 5)  , 8_(6,4)_(3,4,2,0,1)
646 : 342511189, (0, 0) (0, 3) (0, 4) (1, 2) (1, 4) (2, 0) (2, 1) (3, 2) (5, 0) (5, 4)  , 7_(9,1)_(4,4,2)
647 : 342511837, (0, 0) (0, 3) (0, 4) (1, 2) (1, 4) (2, 0) (2, 2) (3, 0) (4, 2) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
648 : 342522751, (0, 0) (0, 3) (0, 4) (1, 2) (1, 4) (2, 1) (3, 3) (4, 2) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
649 : 342528985, (0, 0) (0, 3) (0, 4) (1, 2) (1, 4) (2, 2) (3, 3) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(3,5,1,0,0,1)
650 : 342639799, (0, 0) (0, 3) (0, 4) (1, 2) (2, 0) (2, 1) (2, 4) (3, 2) (4, 0) (5, 4)  , 9_(4,5,1)_(2,3,3,1,1)
651 : 342643195, (0, 0) (0, 3) (0, 4) (1, 2) (2, 0) (2, 1) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
652 : 342652447, (0, 0) (0, 3) (0, 4) (1, 2) (2, 0) (2, 3) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
653 : 342657073, (0, 0) (0, 3) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 9_(4,5,1)_(0,7,2,0,0,1)
654 : 342665455, (0, 0) (0, 3) (0, 4) (1, 2) (2, 0) (3, 0) (3, 2) (3, 3) (4, 2) (5, 4)  , 8_(8,0,2)_(3,4,2,0,1)
655 : 342665497, (0, 0) (0, 3) (0, 4) (1, 2) (2, 0) (3, 0) (3, 2) (3, 4) (4, 2) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
656 : 342707461, (0, 0) (0, 3) (0, 4) (1, 2) (2, 1) (2, 4) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
657 : 342719002, (0, 0) (0, 3) (0, 4) (1, 2) (2, 1) (3, 2) (3, 3) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
658 : 342741736, (0, 0) (0, 3) (0, 4) (1, 2) (2, 2) (2, 3) (3, 2) (3, 3) (3, 4) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
659 : 342759808, (0, 0) (0, 3) (0, 4) (1, 2) (2, 2) (3, 2) (3, 3) (3, 4) (4, 3) (5, 4)  , 8_(7,2,1)_(3,5,1,0,0,1)
660 : 342788469, (0, 0) (0, 3) (0, 4) (1, 2) (2, 3) (3, 0) (3, 1) (4, 2) (5, 0) (5, 3)  , 7_(9,1)_(4,4,2)
661 : 342789553, (0, 0) (0, 3) (0, 4) (1, 2) (2, 3) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(6,4)_(3,3,3,1)
662 : 342789652, (0, 0) (0, 3) (0, 4) (1, 2) (2, 3) (3, 0) (3, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
663 : 342817750, (0, 0) (0, 3) (0, 4) (1, 2) (2, 4) (3, 0) (3, 1) (3, 3) (5, 0) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
664 : 342818146, (0, 0) (0, 3) (0, 4) (1, 2) (2, 4) (3, 0) (3, 2) (3, 3) (4, 2) (5, 4)  , 9_(4,5,1)_(2,3,3,1,1)
665 : 342819994, (0, 0) (0, 3) (0, 4) (1, 2) (2, 4) (3, 0) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
666 : 342870205, (0, 0) (0, 3) (0, 4) (1, 2) (3, 0) (3, 2) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(7,2,1)_(4,2,2,2)
667 : 342872407, (0, 0) (0, 3) (0, 4) (1, 2) (3, 0) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
668 : 343748476, (0, 0) (0, 3) (0, 4) (1, 4) (2, 0) (2, 1) (2, 3) (3, 0) (3, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
669 : 344628439, (0, 0) (0, 3) (0, 4) (2, 0) (2, 1) (2, 3) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
670 : 344706403, (0, 0) (0, 3) (0, 4) (2, 0) (2, 3) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 8_(6,4)_(3,4,2,0,1)
671 : 344707489, (0, 0) (0, 3) (0, 4) (2, 0) (2, 3) (2, 4) (3, 2) (4, 3) (5, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
672 : 344815954, (0, 0) (0, 3) (0, 4) (2, 0) (3, 1) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
673 : 344990032, (0, 0) (0, 3) (0, 4) (2, 1) (2, 2) (2, 3) (3, 2) (3, 3) (3, 4) (5, 4)  , 7_(9,1)_(4,4,2)
674 : 344993800, (0, 0) (0, 3) (0, 4) (2, 1) (2, 2) (2, 4) (3, 0) (3, 2) (4, 2) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
675 : 345028567, (0, 0) (0, 3) (0, 4) (2, 1) (2, 3) (2, 4) (3, 0) (3, 2) (5, 0) (5, 4)  , 7_(9,1)_(4,4,2)
676 : 345028600, (0, 0) (0, 3) (0, 4) (2, 1) (2, 3) (2, 4) (3, 0) (3, 3) (4, 2) (5, 4)  , 9_(4,5,1)_(3,2,2,2,1)
677 : 345351226, (0, 0) (0, 3) (0, 4) (2, 2) (2, 4) (3, 3) (4, 2) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
678 : 345427966, (0, 0) (0, 3) (0, 4) (2, 2) (3, 2) (3, 3) (3, 4) (4, 3) (5, 2) (5, 4)  , 8_(6,4)_(4,2,2,2)
679 : 345428059, (0, 0) (0, 3) (0, 4) (2, 2) (3, 2) (3, 3) (3, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
680 : 345832972, (0, 0) (0, 3) (0, 4) (2, 4) (3, 0) (3, 3) (4, 0) (4, 2) (4, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
681 : 346185481, (0, 0) (0, 3) (0, 4) (3, 0) (3, 2) (3, 3) (4, 0) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,4,1,2)
682 : 346185844, (0, 0) (0, 3) (0, 4) (3, 0) (3, 2) (3, 3) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,4,1,2)
683 : 346199272, (0, 0) (0, 3) (0, 4) (3, 0) (3, 3) (3, 4) (4, 0) (4, 2) (4, 3) (5, 4)  , 7_(9,1)_(5,2,3)
684 : 348615408, (0, 0) (0, 3) (0, 5) (1, 0) (1, 1) (1, 3) (2, 0) (2, 1) (3, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
685 : 348907102, (0, 0) (0, 3) (0, 5) (1, 0) (1, 4) (2, 1) (2, 3) (2, 4) (3, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
686 : 348922828, (0, 0) (0, 3) (0, 5) (1, 0) (1, 4) (2, 3) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
687 : 349026942, (0, 0) (0, 3) (0, 5) (1, 0) (2, 0) (2, 1) (2, 3) (3, 2) (4, 2) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
688 : 349515024, (0, 0) (0, 3) (0, 5) (1, 1) (1, 2) (1, 3) (2, 1) (3, 1) (4, 2) (5, 3)  , 8_(7,2,1)_(5,1,2,1,1)
689 : 349889697, (0, 0) (0, 3) (0, 5) (1, 1) (2, 1) (2, 3) (3, 1) (3, 2) (4, 2) (5, 3)  , 7_(9,1)_(4,4,2)
690 : 349929519, (0, 0) (0, 3) (0, 5) (1, 1) (2, 2) (2, 3) (2, 5) (3, 2) (3, 5) (5, 3)  , 8_(7,2,1)_(4,4,1,0,0,0,1)
691 : 350387590, (0, 0) (0, 3) (0, 5) (1, 2) (1, 4) (1, 5) (2, 5) (3, 3) (4, 4) (5, 4)  , 7_(9,1)_(5,3,1,1)
692 : 350484649, (0, 0) (0, 3) (0, 5) (1, 2) (1, 5) (2, 4) (3, 3) (4, 4) (4, 5) (5, 4)  , 8_(7,2,1)_(3,5,0,1,1)
693 : 350585824, (0, 0) (0, 3) (0, 5) (1, 2) (2, 1) (2, 4) (2, 5) (3, 4) (4, 3) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
694 : 350588917, (0, 0) (0, 3) (0, 5) (1, 2) (2, 1) (2, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,3,3,1)
695 : 350589079, (0, 0) (0, 3) (0, 5) (1, 2) (2, 1) (2, 4) (4, 3) (4, 4) (4, 5) (5, 4)  , 8_(7,2,1)_(5,0,4,0,1)
696 : 350699875, (0, 0) (0, 3) (0, 5) (1, 2) (2, 4) (3, 0) (3, 2) (4, 2) (4, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
697 : 350701450, (0, 0) (0, 3) (0, 5) (1, 2) (2, 4) (3, 0) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,4,2)
698 : 351178153, (0, 0) (0, 3) (0, 5) (1, 3) (2, 1) (2, 3) (3, 0) (3, 2) (4, 2) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
699 : 351185491, (0, 0) (0, 3) (0, 5) (1, 3) (2, 1) (2, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
700 : 351192613, (0, 0) (0, 3) (0, 5) (1, 3) (2, 1) (3, 0) (4, 0) (4, 2) (4, 3) (5, 4)  , 9_(4,5,1)_(3,1,4,1,1)
701 : 351689815, (0, 0) (0, 3) (0, 5) (1, 4) (2, 1) (2, 3) (2, 4) (3, 0) (4, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
702 : 351693667, (0, 0) (0, 3) (0, 5) (1, 4) (2, 1) (2, 3) (4, 2) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
703 : 351695659, (0, 0) (0, 3) (0, 5) (1, 4) (2, 1) (2, 4) (3, 0) (3, 2) (4, 0) (5, 4)  , 7_(9,1)_(4,5,0,1)
704 : 351842298, (0, 0) (0, 3) (0, 5) (1, 4) (2, 5) (3, 3) (3, 4) (3, 5) (4, 4) (5, 3)  , 8_(6,4)_(3,3,3,1)
705 : 352320927, (0, 0) (0, 3) (0, 5) (1, 5) (3, 1) (3, 3) (3, 5) (4, 2) (4, 4) (5, 3)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
706 : 352507678, (0, 0) (0, 3) (0, 5) (2, 0) (2, 1) (2, 3) (3, 0) (3, 2) (4, 2) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
707 : 352512574, (0, 0) (0, 3) (0, 5) (2, 0) (2, 1) (2, 4) (3, 0) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
708 : 352870678, (0, 0) (0, 3) (0, 5) (2, 1) (2, 2) (2, 3) (3, 0) (3, 2) (4, 2) (5, 4)  , 8_(7,2,1)_(4,3,1,1,1)
709 : 352910329, (0, 0) (0, 3) (0, 5) (2, 1) (2, 3) (2, 4) (3, 0) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
710 : 352912771, (0, 0) (0, 3) (0, 5) (2, 1) (2, 3) (2, 4) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
711 : 352949383, (0, 0) (0, 3) (0, 5) (2, 1) (2, 4) (3, 0) (4, 0) (4, 3) (4, 4) (5, 4)  , 7_(9,1)_(4,5,0,1)
712 : 352949746, (0, 0) (0, 3) (0, 5) (2, 1) (2, 4) (3, 0) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(3,4,1,2)
713 : 352949749, (0, 0) (0, 3) (0, 5) (2, 1) (2, 4) (3, 0) (4, 2) (4, 3) (4, 5) (5, 4)  , 8_(6,4)_(5,0,3,2)
714 : 353511187, (0, 0) (0, 3) (0, 5) (2, 3) (3, 0) (3, 2) (4, 0) (4, 2) (4, 3) (5, 4)  , 7_(9,1)_(5,2,3)
715 : 358527529, (0, 0) (0, 3) (1, 0) (1, 4) (2, 1) (2, 4) (2, 5) (3, 0) (4, 2) (5, 4)  , 8_(7,2,1)_(3,5,1,0,0,1)
716 : 359830710, (0, 0) (0, 3) (1, 0) (2, 1) (3, 0) (3, 1) (4, 1) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(5,2,1,1,0,1)
717 : 365705916, (0, 0) (0, 3) (1, 1) (2, 1) (2, 4) (3, 1) (3, 3) (4, 2) (4, 5) (5, 3)  , 8_(7,2,1)_(5,2,1,1,0,1)
718 : 370392846, (0, 0) (0, 3) (1, 2) (2, 0) (2, 1) (2, 2) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(4,3,1,1,1)
719 : 370415859, (0, 0) (0, 3) (1, 2) (2, 0) (2, 1) (3, 2) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(7,2,1)_(4,2,3,0,1)
720 : 370842574, (0, 0) (0, 3) (1, 2) (2, 1) (2, 4) (3, 2) (3, 4) (4, 2) (4, 5) (5, 4)  , 8_(7,2,1)_(5,0,4,0,1)
721 : 421202533, (0, 0) (0, 4) (0, 5) (1, 0) (1, 1) (1, 3) (2, 2) (2, 4) (4, 3) (5, 4)  , 7_(9,1)_(5,2,3)
722 : 421204111, (0, 0) (0, 4) (0, 5) (1, 0) (1, 1) (1, 3) (2, 4) (3, 3) (4, 3) (5, 4)  , 7_(9,1)_(5,2,3)
723 : 421211473, (0, 0) (0, 4) (0, 5) (1, 0) (1, 1) (1, 4) (2, 1) (2, 2) (2, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
724 : 421213339, (0, 0) (0, 4) (0, 5) (1, 0) (1, 1) (1, 4) (2, 3) (3, 3) (4, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
725 : 421311982, (0, 0) (0, 4) (0, 5) (1, 0) (1, 2) (1, 4) (3, 0) (3, 2) (4, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
726 : 421392555, (0, 0) (0, 4) (0, 5) (1, 0) (1, 3) (1, 4) (2, 0) (2, 3) (3, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
727 : 422100867, (0, 0) (0, 4) (0, 5) (1, 1) (1, 2) (1, 3) (2, 2) (2, 3) (3, 2) (5, 3)  , 8_(6,4)_(3,2,5)
728 : 422279355, (0, 0) (0, 4) (0, 5) (1, 1) (1, 4) (1, 5) (2, 3) (3, 3) (3, 4) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
729 : 422598736, (0, 0) (0, 4) (0, 5) (1, 1) (2, 4) (3, 2) (3, 3) (4, 3) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
730 : 422977930, (0, 0) (0, 4) (0, 5) (1, 2) (1, 4) (2, 0) (2, 1) (3, 0) (3, 2) (5, 4)  , 7_(9,1)_(4,4,2)
731 : 422981212, (0, 0) (0, 4) (0, 5) (1, 2) (1, 4) (2, 0) (3, 0) (3, 2) (4, 2) (5, 4)  , 7_(9,1)_(4,4,2)
732 : 422988151, (0, 0) (0, 4) (0, 5) (1, 2) (1, 4) (2, 1) (3, 0) (3, 2) (4, 2) (5, 4)  , 8_(6,4)_(4,2,2,2)
733 : 423106579, (0, 0) (0, 4) (0, 5) (1, 2) (2, 0) (2, 1) (2, 4) (3, 0) (4, 3) (5, 4)  , 9_(4,5,1)_(3,2,2,2,1)
734 : 423112792, (0, 0) (0, 4) (0, 5) (1, 2) (2, 0) (2, 2) (2, 4) (3, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(5,1,2,1,1)
735 : 423124930, (0, 0) (0, 4) (0, 5) (1, 2) (2, 0) (2, 4) (3, 2) (4, 0) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
736 : 423125352, (0, 0) (0, 4) (0, 5) (1, 2) (2, 0) (2, 4) (3, 3) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
737 : 423171799, (0, 0) (0, 4) (0, 5) (1, 2) (2, 1) (2, 4) (3, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(2,6,0,2)
738 : 423291853, (0, 0) (0, 4) (0, 5) (1, 2) (2, 4) (3, 2) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(7,2,1)_(4,3,1,1,1)
739 : 423567245, (0, 0) (0, 4) (0, 5) (1, 3) (1, 4) (1, 5) (2, 2) (2, 3) (2, 4) (5, 5)  , 8_(6,4)_(3,4,2,0,1)
740 : 423571308, (0, 0) (0, 4) (0, 5) (1, 3) (1, 4) (1, 5) (3, 3) (3, 5) (4, 4) (5, 3)  , 7_(9,1)_(5,2,3)
741 : 423656313, (0, 0) (0, 4) (0, 5) (1, 3) (1, 5) (2, 2) (3, 3) (3, 4) (3, 5) (5, 3)  , 7_(9,1)_(4,4,2)
742 : 423666393, (0, 0) (0, 4) (0, 5) (1, 3) (1, 5) (2, 4) (3, 3) (3, 5) (4, 4) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
743 : 423715737, (0, 0) (0, 4) (0, 5) (1, 3) (2, 0) (2, 3) (3, 0) (3, 1) (3, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
744 : 424215364, (0, 0) (0, 4) (0, 5) (1, 4) (2, 0) (2, 1) (2, 3) (3, 0) (4, 2) (5, 4)  , 8_(6,4)_(3,2,5)
745 : 424241290, (0, 0) (0, 4) (0, 5) (1, 4) (2, 0) (3, 0) (3, 1) (3, 2) (4, 2) (5, 4)  , 7_(9,1)_(4,4,2)
746 : 424269298, (0, 0) (0, 4) (0, 5) (1, 4) (2, 1) (2, 2) (2, 3) (3, 3) (4, 3) (5, 4)  , 7_(9,1)_(4,4,2)
747 : 424368344, (0, 0) (0, 4) (0, 5) (1, 4) (2, 3) (3, 1) (3, 3) (3, 4) (4, 3) (5, 5)  , 7_(9,1)_(6,2,1,0,1)
748 : 424446991, (0, 0) (0, 4) (0, 5) (1, 4) (3, 0) (3, 2) (4, 0) (4, 2) (4, 3) (5, 4)  , 7_(9,1)_(4,4,2)
749 : 425097898, (0, 0) (0, 4) (0, 5) (2, 0) (2, 1) (2, 4) (3, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(2,6,0,2)
750 : 425099947, (0, 0) (0, 4) (0, 5) (2, 0) (2, 1) (2, 4) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
751 : 425138979, (0, 0) (0, 4) (0, 5) (2, 0) (2, 2) (2, 4) (3, 1) (3, 3) (4, 3) (5, 3)  , 7_(9,1)_(5,4,0,0,1)
752 : 425139505, (0, 0) (0, 4) (0, 5) (2, 0) (2, 2) (2, 4) (3, 2) (4, 0) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
753 : 425175504, (0, 0) (0, 4) (0, 5) (2, 0) (2, 3) (2, 4) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,2,2,2)
754 : 425184612, (0, 0) (0, 4) (0, 5) (2, 0) (2, 3) (3, 1) (3, 2) (3, 3) (4, 0) (5, 3)  , 7_(9,1)_(4,5,0,1)
755 : 425534677, (0, 0) (0, 4) (0, 5) (2, 1) (2, 4) (3, 0) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
756 : 425811625, (0, 0) (0, 4) (0, 5) (2, 2) (2, 4) (3, 1) (3, 2) (3, 3) (4, 3) (5, 4)  , 7_(9,1)_(5,2,3)
757 : 425812164, (0, 0) (0, 4) (0, 5) (2, 2) (2, 4) (3, 1) (3, 3) (4, 2) (4, 3) (5, 3)  , 7_(9,1)_(4,4,2)
758 : 425884365, (0, 0) (0, 4) (0, 5) (2, 2) (3, 1) (3, 5) (4, 2) (4, 4) (4, 5) (5, 3)  , 7_(9,1)_(5,3,1,1)
759 : 426040926, (0, 0) (0, 4) (0, 5) (2, 3) (2, 4) (2, 5) (3, 3) (3, 5) (4, 4) (5, 3)  , 7_(9,1)_(5,2,3)
760 : 426293986, (0, 0) (0, 4) (0, 5) (2, 4) (3, 0) (3, 1) (3, 2) (4, 0) (4, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
761 : 427013253, (0, 0) (0, 4) (0, 5) (3, 3) (3, 4) (3, 5) (4, 3) (4, 4) (4, 5) (5, 3)  , 8_(7,2,1)_(4,2,3,0,1)
762 : 429043888, (0, 0) (0, 4) (1, 0) (1, 1) (1, 3) (2, 0) (2, 1) (2, 2) (3, 4) (5, 4)  , 8_(8,0,2)_(4,2,2,2)
763 : 429044721, (0, 0) (0, 4) (1, 0) (1, 1) (1, 3) (2, 0) (2, 2) (2, 3) (4, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
764 : 429060439, (0, 0) (0, 4) (1, 0) (1, 1) (1, 3) (2, 2) (3, 0) (3, 2) (3, 4) (5, 4)  , 8_(7,2,1)_(4,1,4,1)
765 : 431984446, (0, 0) (0, 4) (1, 0) (2, 0) (2, 2) (3, 1) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
766 : 436336735, (0, 0) (0, 4) (1, 1) (1, 3) (1, 4) (2, 1) (2, 2) (3, 2) (4, 2) (5, 4)  , 7_(9,1)_(4,4,2)
767 : 443098912, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (3, 1) (3, 2) (4, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
768 : 443098957, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (3, 1) (3, 3) (4, 2) (5, 4)  , 9_(3,7)_(2,2,4,2)
769 : 443099365, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (3, 2) (3, 3) (4, 2) (5, 4)  , 9_(4,5,1)_(2,3,3,1,1)
770 : 443101213, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
